GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnv7r886,38.5431289673,-82.2869110107,38.5431289673,-82.2872543335,38.5433006287,-82.2869110107,38.5433006287,-82.2872543335,2
dntgxxcr,37.2215080261,-81.5824127197,37.2215080261,-81.5827560425,37.2216796875,-81.5824127197,37.2216796875,-81.5827560425,1
dnyzm0cy,39.2483139038,-80.2853393555,39.2483139038,-80.2856826782,39.2484855652,-80.2853393555,39.2484855652,-80.2856826782,1
dnyyy6up,39.1715812683,-80.2273178101,39.1715812683,-80.2276611328,39.1717529297,-80.2273178101,39.1717529297,-80.2276611328,1
dnyz2wxf,39.2792129517,-80.4748535156,39.2792129517,-80.4751968384,39.279384613,-80.4748535156,39.279384613,-80.4751968384,1
dnyz3zsr,39.2855644226,-80.4247283936,39.2855644226,-80.4250717163,39.285736084,-80.4247283936,39.285736084,-80.4250717163,1
dnyz4wu1,39.2364692688,-80.3921127319,39.2364692688,-80.3924560547,39.2366409302,-80.3921127319,39.2366409302,-80.3924560547,1
dnyz6rq6,39.2833328247,-80.4000091553,39.2833328247,-80.400352478,39.2835044861,-80.4000091553,39.2835044861,-80.400352478,1
dnyz6rqe,39.2835044861,-80.3996658325,39.2835044861,-80.4000091553,39.2836761475,-80.3996658325,39.2836761475,-80.4000091553,1
dnyze316,39.2929458618,-80.3629302979,39.2929458618,-80.3632736206,39.2931175232,-80.3629302979,39.2931175232,-80.3632736206,1
dnyze341,39.2927742004,-80.3619003296,39.2927742004,-80.3622436523,39.2929458618,-80.3619003296,39.2929458618,-80.3622436523,1
dnyze346,39.2929458618,-80.3615570068,39.2929458618,-80.3619003296,39.2931175232,-80.3615570068,39.2931175232,-80.3619003296,1
dnyzf7nq,39.3485641479,-80.4000091553,39.3485641479,-80.400352478,39.3487358093,-80.4000091553,39.3487358093,-80.400352478,1
dnyzhzv1,39.2419624329,-80.2918624878,39.2419624329,-80.2922058105,39.2421340942,-80.2918624878,39.2421340942,-80.2922058105,1
dnyzknwc,39.2790412903,-80.3224182129,39.2790412903,-80.3227615356,39.2792129517,-80.3224182129,39.2792129517,-80.3227615356,1
dnyzmn3f,39.2778396606,-80.2853393555,39.2778396606,-80.2856826782,39.278011322,-80.2853393555,39.278011322,-80.2856826782,1
dnyyveds,39.1751861572,-80.262336731,39.1751861572,-80.2626800537,39.1753578186,-80.262336731,39.1753578186,-80.2626800537,1
dnyzmn46,39.2764663696,-80.28465271,39.2764663696,-80.2849960327,39.276638031,-80.28465271,39.276638031,-80.2849960327,1
dnyzu149,39.3367195129,-80.3282546997,39.3367195129,-80.3285980225,39.3368911743,-80.3282546997,39.3368911743,-80.3285980225,1
dnyzxd6f,39.2998123169,-80.1741027832,39.2998123169,-80.174446106,39.2999839783,-80.1741027832,39.2999839783,-80.174446106,1
dnyzy847,39.3315696716,-80.2187347412,39.3315696716,-80.219078064,39.331741333,-80.2187347412,39.331741333,-80.219078064,1
dnyzys5w,39.354057312,-80.2170181274,39.354057312,-80.2173614502,39.3542289734,-80.2170181274,39.3542289734,-80.2173614502,1
dnyzyset,39.3566322327,-80.2170181274,39.3566322327,-80.2173614502,39.356803894,-80.2170181274,39.356803894,-80.2173614502,1
dnyzywn6,39.3643569946,-80.2132415771,39.3643569946,-80.2135848999,39.364528656,-80.2132415771,39.364528656,-80.2135848999,1
dnyzyww5,39.367275238,-80.2135848999,39.367275238,-80.2139282227,39.3674468994,-80.2135848999,39.3674468994,-80.2139282227,1
dnz00bvm,37.9737281799,-80.115737915,37.9737281799,-80.1160812378,37.9738998413,-80.115737915,37.9738998413,-80.1160812378,1
dnz00byp,37.9740715027,-80.1147079468,37.9740715027,-80.1150512695,37.9742431641,-80.1147079468,37.9742431641,-80.1150512695,1
dnz13qug,38.2260704041,-80.0944519043,38.2260704041,-80.0947952271,38.2262420654,-80.0944519043,38.2262420654,-80.0947952271,1
dnz5dzs1,38.6253547668,-80.0295639038,38.6253547668,-80.0299072266,38.6255264282,-80.0295639038,38.6255264282,-80.0299072266,1
dnyyveuy,39.176902771,-80.2592468262,39.176902771,-80.2595901489,39.1770744324,-80.2592468262,39.1770744324,-80.2595901489,1
dnyytdnf,39.1226577759,-80.2565002441,39.1226577759,-80.2568435669,39.1228294373,-80.2565002441,39.1228294373,-80.2568435669,1
dnztsvmq,38.9654159546,-79.236831665,38.9654159546,-79.2371749878,38.965587616,-79.236831665,38.965587616,-79.2371749878,1
dnyyduuy,39.1384506226,-80.3800964355,39.1384506226,-80.3804397583,39.1386222839,-80.3800964355,39.1386222839,-80.3804397583,1
dnyvbypc,39.0126228333,-80.4638671875,39.0126228333,-80.4642105103,39.0127944946,-80.4638671875,39.0127944946,-80.4642105103,1
dnyvcnpw,39.0134811401,-80.4532241821,39.0134811401,-80.4535675049,39.0136528015,-80.4532241821,39.0136528015,-80.4535675049,1
dnyvcqu4,39.0169143677,-80.4470443726,39.0169143677,-80.4473876953,39.0170860291,-80.4470443726,39.0170860291,-80.4473876953,1
dnyvfc6q,38.9873886108,-80.3835296631,38.9873886108,-80.3838729858,38.9875602722,-80.3835296631,38.9875602722,-80.3838729858,1
dnyvfgf8,39.0000915527,-80.3831863403,39.0000915527,-80.3835296631,39.0002632141,-80.3831863403,39.0002632141,-80.3835296631,1
