GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dr083,39.4189453125,-77.958984375,39.4189453125,-78.0029296875,39.462890625,-77.958984375,39.462890625,-78.0029296875,8
dnwm6,37.4853515625,-81.0791015625,37.4853515625,-81.123046875,37.529296875,-81.0791015625,37.529296875,-81.123046875,7
dnv8j,37.96875,-82.001953125,37.96875,-82.0458984375,38.0126953125,-82.001953125,38.0126953125,-82.0458984375,7
dr080,39.375,-78.0029296875,39.375,-78.046875,39.4189453125,-78.0029296875,39.4189453125,-78.046875,6
dnv6e,38.408203125,-82.44140625,38.408203125,-82.4853515625,38.4521484375,-82.44140625,38.4521484375,-82.4853515625,6
dnvf3,38.3642578125,-81.826171875,38.3642578125,-81.8701171875,38.408203125,-81.826171875,38.408203125,-81.8701171875,5
dnwrc,37.9248046875,-81.123046875,37.9248046875,-81.1669921875,37.96875,-81.123046875,37.96875,-81.1669921875,5
dnyp8,39.287109375,-81.5185546875,39.287109375,-81.5625,39.3310546875,-81.5185546875,39.3310546875,-81.5625,5
dnvfn,38.3203125,-81.6064453125,38.3203125,-81.650390625,38.3642578125,-81.6064453125,38.3642578125,-81.650390625,5
dnyzy,39.3310546875,-80.2001953125,39.3310546875,-80.244140625,39.375,-80.2001953125,39.375,-80.244140625,5
dnwke,37.353515625,-81.03515625,37.353515625,-81.0791015625,37.3974609375,-81.03515625,37.3974609375,-81.0791015625,4
dpp08,39.462890625,-80.1123046875,39.462890625,-80.15625,39.5068359375,-80.1123046875,39.5068359375,-80.15625,4
dnyxw,39.287109375,-80.5517578125,39.287109375,-80.595703125,39.3310546875,-80.5517578125,39.3310546875,-80.595703125,4
dnwqb,37.7490234375,-81.1669921875,37.7490234375,-81.2109375,37.79296875,-81.1669921875,37.79296875,-81.2109375,4
dqbpe,39.287109375,-78.57421875,39.287109375,-78.6181640625,39.3310546875,-78.57421875,39.3310546875,-78.6181640625,4
dnvfw,38.408203125,-81.6064453125,38.408203125,-81.650390625,38.4521484375,-81.6064453125,38.4521484375,-81.650390625,4
dqbxb,39.3310546875,-78.0029296875,39.3310546875,-78.046875,39.375,-78.0029296875,39.375,-78.046875,4
dr08d,39.462890625,-77.9150390625,39.462890625,-77.958984375,39.5068359375,-77.9150390625,39.5068359375,-77.958984375,4
dnvg0,38.49609375,-81.8701171875,38.49609375,-81.9140625,38.5400390625,-81.8701171875,38.5400390625,-81.9140625,4
dnv67,38.3642578125,-82.44140625,38.3642578125,-82.4853515625,38.408203125,-82.44140625,38.408203125,-82.4853515625,4
dnvfh,38.3203125,-81.6943359375,38.3203125,-81.73828125,38.3642578125,-81.6943359375,38.3642578125,-81.73828125,4
dnv6w,38.408203125,-82.3095703125,38.408203125,-82.353515625,38.4521484375,-82.3095703125,38.4521484375,-82.353515625,4
dnv66,38.3642578125,-82.4853515625,38.3642578125,-82.529296875,38.408203125,-82.4853515625,38.408203125,-82.529296875,3
dqbrz,39.3310546875,-78.046875,39.3310546875,-78.0908203125,39.375,-78.046875,39.375,-78.0908203125,3
dnzmp,38.84765625,-79.453125,38.84765625,-79.4970703125,38.8916015625,-79.453125,38.8916015625,-79.4970703125,3
dny49,38.408203125,-81.474609375,38.408203125,-81.5185546875,38.4521484375,-81.474609375,38.4521484375,-81.5185546875,3
dpney,40.0341796875,-80.5517578125,40.0341796875,-80.595703125,40.078125,-80.5517578125,40.078125,-80.595703125,3
dnyzm,39.2431640625,-80.244140625,39.2431640625,-80.2880859375,39.287109375,-80.244140625,39.287109375,-80.2880859375,3
dpneg,40.0341796875,-80.68359375,40.0341796875,-80.7275390625,40.078125,-80.68359375,40.078125,-80.7275390625,3
dpne4,39.90234375,-80.7275390625,39.90234375,-80.771484375,39.9462890625,-80.7275390625,39.9462890625,-80.771484375,3
dnvb9,38.056640625,-81.826171875,38.056640625,-81.8701171875,38.1005859375,-81.826171875,38.1005859375,-81.8701171875,3
dnvfm,38.3642578125,-81.650390625,38.3642578125,-81.6943359375,38.408203125,-81.650390625,38.408203125,-81.6943359375,3
dpp0f,39.5068359375,-80.0244140625,39.5068359375,-80.068359375,39.55078125,-80.0244140625,39.55078125,-80.068359375,3
dpp1e,39.638671875,-79.98046875,39.638671875,-80.0244140625,39.6826171875,-79.98046875,39.6826171875,-80.0244140625,3
dnvcd,38.232421875,-81.7822265625,38.232421875,-81.826171875,38.2763671875,-81.7822265625,38.2763671875,-81.826171875,3
dpp1d,39.638671875,-80.0244140625,39.638671875,-80.068359375,39.6826171875,-80.0244140625,39.6826171875,-80.068359375,3
dny87,38.0126953125,-80.68359375,38.0126953125,-80.7275390625,38.056640625,-80.68359375,38.056640625,-80.7275390625,3
dpp1s,39.638671875,-79.9365234375,39.638671875,-79.98046875,39.6826171875,-79.9365234375,39.6826171875,-79.98046875,3
dpp0g,39.5068359375,-79.98046875,39.5068359375,-80.0244140625,39.55078125,-79.98046875,39.55078125,-80.0244140625,3
dnzmz,38.9794921875,-79.453125,38.9794921875,-79.4970703125,39.0234375,-79.453125,39.0234375,-79.4970703125,3
dnv6t,38.408203125,-82.353515625,38.408203125,-82.3974609375,38.4521484375,-82.353515625,38.4521484375,-82.3974609375,3
dnvf7,38.3642578125,-81.73828125,38.3642578125,-81.7822265625,38.408203125,-81.73828125,38.408203125,-81.7822265625,3
dpnty,40.3857421875,-80.5517578125,40.3857421875,-80.595703125,40.4296875,-80.5517578125,40.4296875,-80.595703125,3
dnvfd,38.408203125,-81.7822265625,38.408203125,-81.826171875,38.4521484375,-81.7822265625,38.4521484375,-81.826171875,3
dnyvf,38.9794921875,-80.3759765625,38.9794921875,-80.419921875,39.0234375,-80.3759765625,39.0234375,-80.419921875,3
dnvfj,38.3203125,-81.650390625,38.3203125,-81.6943359375,38.3642578125,-81.650390625,38.3642578125,-81.6943359375,3
dny2d,38.056640625,-81.0791015625,38.056640625,-81.123046875,38.1005859375,-81.0791015625,38.1005859375,-81.123046875,3
dnyze,39.287109375,-80.33203125,39.287109375,-80.3759765625,39.3310546875,-80.33203125,39.3310546875,-80.3759765625,3
dpp1h,39.55078125,-79.9365234375,39.55078125,-79.98046875,39.5947265625,-79.9365234375,39.5947265625,-79.98046875,3
